,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
XACT,OK,8.61470087359977e-41,13.3220570309854,0.0656088576379758,XACT,2.8606567490601e-39
LRRK2,OK,8.98236616553804e-41,13.3189369126369,0.0656598602643393,LRRK2,2.97822004122923e-39
CLK1,OK,1.06735205751197e-40,13.3060508760544,0.0655903726883533,CLK1,3.53358219039949e-39
APOC1,OK,1.24221598032472e-40,13.2947074017494,0.065395408007032,APOC1,4.10626613768458e-39
ARL17B,OK,1.55034654234025e-40,13.2781230072506,0.0653918192372678,ARL17B,5.11708035500521e-39
PTPRD,OK,1.64934842675188e-40,13.2734862692038,0.0653839642036153,PTPRD,5.43563546372981e-39
CNTNAP4,OK,1.69236098749303e-40,13.2715574307713,0.064596120456797,CNTNAP4,5.56898909287994e-39
MIB1,OK,1.95040700599985e-40,13.2609198643291,0.06536902888738,MIB1,6.40848016257094e-39
CPVL,OK,1.99309204128189e-40,13.2592963429681,0.0653644884949418,CPVL,6.53889806336475e-39
IKZF2,OK,2.28735621569235e-40,13.248964578322,0.0653005928094451,IKZF2,7.49306346519907e-39
PALD1,OK,2.53590183151387e-40,13.2412202416592,0.0652741379678366,PALD1,8.29482859559553e-39
ITGAL,OK,2.78408540136241e-40,13.2342064818725,0.0651583791041421,ITGAL,9.09301435273074e-39
RNF13,OK,2.96648801665278e-40,13.2294374536376,0.0652196767014279,RNF13,9.67429300953183e-39
PLEKHG1,OK,3.15805503557837e-40,13.2247330261107,0.0650262034712473,PLEKHG1,1.02836814496851e-38
CFLAR,OK,3.63395571364698e-40,13.2141746752459,0.0651412639303031,CFLAR,1.18157637415456e-38
ARHGAP22,OK,4.00555999011908e-40,13.2068461888282,0.0651047560703648,ARHGAP22,1.30046784226006e-38
RPL3,OK,4.34393889595699e-40,13.2007387969802,0.0650002858789041,RPL3,1.40823538392671e-38
NUFIP2,OK,4.72076329813055e-40,13.1944710405703,0.0650450928233815,NUFIP2,1.52812856391337e-38
FAM149A,OK,5.35491718113441e-40,13.1849687645447,0.0649996487123693,FAM149A,1.73084231372466e-38
RHBDF2,OK,5.38256268907203e-40,13.1845804200633,0.0649978156469745,RHBDF2,1.73720819433122e-38
NPL,OK,6.0679145835219e-40,13.175538575946,0.0649524773540524,NPL,1.95551524557454e-38
ARHGAP12,OK,6.43783423981903e-40,13.1710718211545,0.06492607496655,ARHGAP12,2.07167419941157e-38
GPR155,OK,8.40252935576053e-40,13.1509495955687,0.0647931507392624,GPR155,2.69993038857893e-38
SLCO3A1,OK,1.66164366803285e-39,13.0992953361793,0.0641000627795682,SLCO3A1,5.33141176894533e-38
KCNK13,OK,1.83018151006076e-39,13.0919605121859,0.0645359822254691,KCNK13,5.8635580637577e-38
MGAT4A,OK,1.90853079174173e-39,13.0887766357668,0.0644970433213202,MGAT4A,6.10562193258519e-38
TCF4,OK,1.98584117055439e-39,13.0857598895428,0.0645063335589894,TCF4,6.34365929482654e-38
LINC01684,OK,2.00651758878432e-39,13.0849728557548,0.0644982106475105,LINC01684,6.40035172480839e-38
LINC01572,OK,2.10721201474093e-39,13.0812517315808,0.0643293824680989,LINC01572,6.71174672333663e-38
PLTP,OK,2.13653630412067e-39,13.0802012684633,0.0641919881062893,PLTP,6.79524283042747e-38
ANKDD1B,OK,3.93440014007947e-39,13.0337086291318,0.0640392955218229,ANKDD1B,1.24951516076652e-37
TANC2,OK,5.1648766827752e-39,13.0129346707947,0.0641470316146165,TANC2,1.63791807719359e-37
SLC5A11,OK,5.64473174011042e-39,13.0061453784845,0.0627385629145281,SLC5A11,1.7874983843683e-37
APP,OK,6.84044532848766e-39,12.9914507351971,0.0640101431628235,APP,2.16300622905145e-37
AC011287.1,OK,6.94102639212019e-39,12.990333658452,0.0636084944799598,AC011287.1,2.19163911369691e-37
COL4A5,OK,7.06048098705768e-39,12.9890276881068,0.0622440707950972,COL4A5,2.22614010919495e-37
IFNGR1,OK,1.0444119883928e-38,12.9590261921375,0.0638800953697849,IFNGR1,3.28824235538654e-37
SAMD4A,OK,1.64211492065526e-38,12.9242643006826,0.0636940322053592,SAMD4A,5.1626202901176e-37
PIK3AP1,OK,1.64561808968995e-38,12.9241003816367,0.0637080974548746,PIK3AP1,5.16620046835135e-37
AC027702.1,OK,1.78537797672152e-38,12.9178288403517,0.0445177837142678,AC027702.1,5.5969166128214e-37
NAMPT,OK,2.18644002770935e-38,12.9022246959821,0.0635345460630107,NAMPT,6.84437171997842e-37
CDC42BPA,OK,2.19272468652858e-38,12.9020035449469,0.0634236777266467,CDC42BPA,6.85422523614443e-37
IKBKE,OK,2.6217478376202e-38,12.8882277497186,0.0634115250199101,IKBKE,8.18359860742877e-37
MICOS10,OK,3.53898666838589e-38,12.8650678635599,0.0633796702306169,MICOS10,1.10309356211458e-36
RASSF4,OK,3.73175521777295e-38,12.8609690321246,0.0633799567322121,RASSF4,1.16152210125839e-36
SLC4A7,OK,4.22547304741433e-38,12.8513616563659,0.0633446475344459,SLC4A7,1.31332270392608e-36
DNAJC3,OK,5.01501770066707e-38,12.8381044119256,0.0632778363448836,DNAJC3,1.55650762442579e-36
SNX29,OK,5.14866975879506e-38,12.8360677622599,0.0632707340540168,SNX29,1.59572247134286e-36
TSIX,OK,5.29088140122322e-38,12.8339575970312,0.0631229299145434,TSIX,1.63747533451455e-36
AC007319.1,OK,7.96105903033805e-38,12.8022731771177,0.0626709165264777,AC007319.1,2.46038387288383e-36
HPGDS,OK,8.06282013695068e-38,12.8012869682492,0.0630716198262178,HPGDS,2.48831384170018e-36
YPEL2,OK,8.36559293146814e-38,12.798424215523,0.0630640245027451,YPEL2,2.57811291329448e-36
EEF1G,OK,9.83303589804166e-38,12.785865694365,0.0629056130940716,EEF1G,3.02608217425648e-36
SRGAP2,OK,1.11848065805754e-37,12.7758480491184,0.0629133886225938,SRGAP2,3.43724365380553e-36
BMP2K,OK,1.20538540290263e-37,12.7700249811996,0.0628991212752566,BMP2K,3.69911110300876e-36
KATNAL2,OK,1.47431356719779e-37,12.7543396737381,0.0627537455050124,KATNAL2,4.51805770592871e-36
CD86,OK,1.503840041988e-37,12.7527942525928,0.0628570535091537,CD86,4.60208752345068e-36
TMIGD3,OK,1.64696923046328e-37,12.7457063381181,0.0628080217221869,TMIGD3,5.03304583015702e-36
RPS4Y1,OK,1.76378205862012e-37,12.7403615187497,0.062642628832982,RPS4Y1,5.38249133810748e-36
LMO2,OK,1.79112045145603e-37,12.7391615036492,0.0627636957527096,LMO2,5.45829593644551e-36
RPS6KA5,OK,1.93254373959905e-37,12.7332307164754,0.06272763539845,RPS6KA5,5.88106973680212e-36
AL162493.1,OK,1.9768410589621e-37,12.7314615434297,0.0622451347253933,AL162493.1,6.00750725150513e-36
RANBP3,OK,2.15287681029167e-37,12.7248000971777,0.0626817861622502,RANBP3,6.53338309789903e-36
LINC00658,OK,2.21723116725242e-37,12.7224992219797,0.0566849616972089,LINC00658,6.71934826691614e-36
SEM1,OK,2.85132096149236e-37,12.7028341993312,0.0625885019364182,SEM1,8.62899764662161e-36
PDPN,OK,3.41034894510172e-37,12.6888184467879,0.0624384106353193,PDPN,1.03065179046297e-35
AC066613.2,OK,3.59485692577046e-37,12.684690666323,0.0624941094511344,AC066613.2,1.08491193132713e-35
TGFA,OK,5.88006815075305e-37,12.6460773635007,0.0622384414072392,TGFA,1.77213088405454e-35
SMAD3,OK,6.14106460047923e-37,12.6426637441956,0.0622991454004179,SMAD3,1.8482405168109e-35
FBN2,OK,6.94831276136776e-37,12.6329514919945,0.061679433160697,FBN2,2.0883168340562e-35
CERCAM,OK,7.88852073326382e-37,12.6229634598178,0.0606819052993733,CERCAM,2.36763980799196e-35
MBOAT2,OK,1.13504619915814e-36,12.5942844370265,0.0616519694037458,MBOAT2,3.40202461613243e-35
PTK2,OK,1.18762525849294e-36,12.5907107176943,0.0620571541132005,PTK2,3.55474135590011e-35
CA8,OK,1.26552083429688e-36,12.5856953481118,0.0619813131945289,CA8,3.78271275367808e-35
CNTNAP2,OK,1.31421722301858e-36,12.5827135615334,0.0619810686606415,CNTNAP2,3.92290250313606e-35
GRK3,OK,1.72291362199908e-36,12.5613093520971,0.0619118411405929,GRK3,5.13583392096587e-35
CLIP2,OK,1.81491914385281e-36,12.5571928362367,0.061848712004702,CLIP2,5.40272251950735e-35
MXD4,OK,2.41166606994629e-36,12.5346752455752,0.0617257812716576,MXD4,7.16937464330973e-35
MAN2A1,OK,2.49786731040519e-36,12.5318906571056,0.0617656624042249,MAN2A1,7.4155435777654e-35
DPP10,OK,2.51724471516425e-36,12.5312778576641,0.0616809389792893,DPP10,7.4629303970609e-35
MCM10,OK,3.70632082414279e-36,12.5005609049722,0.056500412184065,MCM10,1.09733211392304e-34
FAM214A,OK,4.29906594271816e-36,12.4887618271737,0.061529770807827,FAM214A,1.27110407102019e-34
DISC1,OK,4.97561792832826e-36,12.4771274435584,0.0614639785959903,DISC1,1.46915205045909e-34
HIST1H2BD,OK,5.43278741055135e-36,12.470124799275,0.0613560333109211,HIST1H2BD,1.60197577490617e-34
PRKCB,OK,6.4543215969576e-36,12.4563876886031,0.0613919720772969,PRKCB,1.90063243791811e-34
DRP2,OK,6.60619068059433e-36,12.4545322640409,0.042902880678412,DRP2,1.94273575196482e-34
LCP1,OK,7.02963843590287e-36,12.4495744546448,0.0613469129681466,LCP1,2.06448386860857e-34
MANBA,OK,1.07808217560141e-35,12.4153963414478,0.0611893222522737,MANBA,3.16189201837461e-34
RIPK2,OK,1.11284747536227e-35,12.4128559883565,0.0611219472587724,RIPK2,3.25947953574605e-34
CAPN13,OK,1.20282552310089e-35,12.4066305554535,0.0472689479883132,CAPN13,3.51830491027503e-34
FRMD5,OK,1.62407082940498e-35,12.3825599882499,0.0607993087385436,FRMD5,4.7441106447191e-34
STAB1,OK,1.74011925691178e-35,12.3770206375136,0.0609503475050141,STAB1,5.07631585627801e-34
WDFY3,OK,1.8223565963349e-35,12.3733131282963,0.0609686073455976,WDFY3,5.30913221732235e-34
KIF15,OK,2.09182270656147e-35,12.3622342661353,0.0598510450743759,KIF15,6.08606206902371e-34
DNAJB4,OK,2.27724596516807e-35,12.3554063053748,0.0605683432940443,DNAJB4,6.61673195996306e-34
AOAH,OK,2.39084739182672e-35,12.3514909503584,0.0608702585839572,AOAH,6.93758506127673e-34
RPS7,OK,2.94917056256343e-35,12.3345968360161,0.0607113274420647,RPS7,8.54633644456379e-34
KIAA1109,OK,3.33038002447808e-35,12.3248011307685,0.0607405493056909,KIAA1109,9.63825212382068e-34
MAP7,OK,5.0195966082984e-35,12.2916845471022,0.0604037955111848,MAP7,1.45076965464709e-33
MBP,OK,6.44730159153339e-35,12.2714359324605,0.0604751734854031,MBP,1.86094504326294e-33
HHIP,OK,7.86980153985473e-35,12.2552844807987,0.0595563098817778,HHIP,2.26853777896868e-33
MCTP1,OK,8.8198121270592e-35,12.2460422846183,0.0602607295336063,MCTP1,2.53903682445644e-33
AC011139.1,OK,1.05061976850282e-34,12.2318401277599,0.0598935196767839,AC011139.1,3.02053183444562e-33
ITGB8,OK,1.08395250889218e-34,12.2293031164625,0.0596913104853551,ITGB8,3.11226837310041e-33
GPR65,OK,1.16915493152049e-34,12.2231547979045,0.0601863507355856,GPR65,3.35249806479302e-33
AC044893.1,OK,1.35581578141267e-34,12.2111103154397,0.0599280454182707,AC044893.1,3.88264414467455e-33
TRAF3,OK,1.90893728236672e-34,12.1832441586349,0.0600289751458999,TRAF3,5.45946068320848e-33
TNRC6B,OK,2.06481000938145e-34,12.1768424739724,0.0600073556087496,TNRC6B,5.89752924248166e-33
ARHGAP11B,OK,2.64523123391705e-34,12.1566168554244,0.0594072164918457,ARHGAP11B,7.54547029518114e-33
CSMD1,OK,3.47148444209324e-34,12.134384971691,0.059747579088691,CSMD1,9.8894309073973e-33
NRXN1,OK,4.14407611090492e-34,12.1198788915059,0.0596800342355795,NRXN1,1.1790112372822e-32
LRIG1,OK,4.22750247188491e-34,12.1182452263014,0.0596729938090698,LRIG1,1.19965443691038e-32
PCSK6,OK,4.2276151781281e-34,12.1182430410068,0.0576708360093349,PCSK6,1.19965443691038e-32
CTNNA3,OK,4.36924506691292e-34,12.1155416725905,0.0596346547604961,CTNNA3,1.23823611818479e-32
P2RY14,OK,4.79342935798317e-34,12.1079427057739,0.0592858039809097,P2RY14,1.3566895268385e-32
AGTPBP1,OK,5.93409621286564e-34,12.0904176067237,0.0595785631552364,AGTPBP1,1.67736096055775e-32
EIF4G3,OK,7.42400886734265e-34,12.0720005573628,0.0594728934736637,EIF4G3,2.09579578490229e-32
FARSB,OK,7.46427515591327e-34,12.0715554896709,0.0594492598241406,FARSB,2.10444402782845e-32
SP100,OK,8.15531960541288e-34,12.0642678793236,0.059448013801359,SP100,2.29631099714267e-32
LYN,OK,9.02270154354869e-34,12.0559435483016,0.0594066902097023,LYN,2.53727192698248e-32
ATP8B4,OK,1.04084514904453e-33,12.0441668364213,0.0593234118206196,ATP8B4,2.92319620907751e-32
TLN2,OK,1.1102236326477e-33,12.0388442201115,0.0593247466782806,TLN2,3.11404189645085e-32
GNAQ,OK,1.16659560809797e-33,12.0347573116195,0.0592530257481378,GNAQ,3.2679633380693e-32
PHACTR2,OK,1.39597842097348e-33,12.0199336120619,0.0592238366143132,PHACTR2,3.9055222148874e-32
NLN,OK,1.44777729915644e-33,12.0169226721982,0.0591563752616551,NLN,4.04526010058417e-32
SPON1,OK,1.46217178498376e-33,12.0161049448157,0.0589176411426924,SPON1,4.08026226077845e-32
RPL36AL,OK,1.69927429419025e-33,12.0036770642473,0.0589616464658544,RPL36AL,4.73586011837463e-32
RIN3,OK,2.75666877128398e-33,11.9635789663131,0.0589518940079841,RIN3,7.6730207200707e-32
NPAS3,OK,2.96541512032152e-33,11.9575178615657,0.0589080102490361,NPAS3,8.24355221107192e-32
RPS9,OK,3.19080725638869e-33,11.9514318807427,0.0588365582108806,RPS9,8.85884860890633e-32
INSR,OK,3.26205727590246e-33,11.9495965936533,0.0588344494294113,INSR,9.04517150741989e-32
GAREM1,OK,3.85510200135871e-33,11.9357058714471,0.0588130705037104,GAREM1,1.06760429315194e-31
ELOVL5,OK,4.27433342881727e-33,11.9271133976516,0.0587562061258459,ELOVL5,1.18220487872984e-31
EGR2,OK,4.75718415938323e-33,11.9181984211598,0.0556709829446255,EGR2,1.31408942961471e-31
UBC,OK,4.86075464405603e-33,11.9164036173456,0.0586654703157073,UBC,1.34100364864425e-31
CDC25C,OK,5.57540138471012e-33,11.9049665375046,0.0538784868379086,CDC25C,1.53622345846048e-31
AC093865.1,OK,7.66010898003881e-33,11.8784386626325,0.058487669806817,AC093865.1,2.1079770933734e-31
CMIP,OK,7.92368964597555e-33,11.8756100203777,0.0585145458161958,CMIP,2.17776878949139e-31
ATAD2,OK,8.53404903115053e-33,11.8694031305065,0.0583050210422017,ATAD2,2.34257501671657e-31
MAP4,OK,8.68611332298629e-33,11.8679253862393,0.0584697495518056,MAP4,2.38132466884881e-31
KIF14,OK,9.14085703657554e-33,11.8636548233892,0.0553760694595269,KIF14,2.50285371239568e-31
SKAP2,OK,1.0353858282911e-32,11.853220291119,0.0583875952803686,SKAP2,2.83143683956952e-31
SLC22A23,OK,1.19210372038042e-32,11.841406473854,0.0583120137168943,SLC22A23,3.25593328628902e-31
ZDHHC14,OK,1.60748889500556e-32,11.8163101073214,0.0582209736349499,ZDHHC14,4.38497282844836e-31
BIRC6,OK,1.62485291233389e-32,11.8154071962541,0.0582163075742756,BIRC6,4.42681248559795e-31
TBC1D4,OK,1.91939548507179e-32,11.8013982675161,0.058147794885561,TBC1D4,5.22101836243812e-31
IFNAR2,OK,1.92114359881018e-32,11.8013216706085,0.0581347818821963,IFNAR2,5.22101836243812e-31
NFKBID,OK,2.25856828174717e-32,11.7876991024451,0.0578545138816653,NFKBID,6.13039962188518e-31
SHOC1,OK,3.22990224579609e-32,11.7575279217103,0.0579051442121648,SHOC1,8.75600050504276e-31
LINC01091,OK,3.5644020579296e-32,11.749202983476,0.0578592041404097,LINC01091,9.65082837246118e-31
FAM49A,OK,4.05401225958267e-32,11.7383208570048,0.0578217574611526,FAM49A,1.09628920633517e-30
TBXAS1,OK,4.57979052840051e-32,11.7280014709822,0.057767331545318,TBXAS1,1.23693971626145e-30
FKBP4,OK,5.08013688094676e-32,11.7192203490969,0.0574759088246678,FKBP4,1.37038260307021e-30
PLEKHH2,OK,5.81032828603417e-32,11.7078368690775,0.0573954189294299,PLEKHH2,1.56542136929527e-30
ABCA1,OK,6.45341825463971e-32,11.6989315231645,0.0576122524350147,ABCA1,1.73654173477682e-30
LINC02649,OK,7.47963225578993e-32,11.6864008364492,0.0575466028542509,LINC02649,2.01020866899151e-30
NAIP,OK,1.16548456829922e-31,11.6486593844862,0.0573867797419489,NAIP,3.12848130434126e-30
AC108721.2,OK,1.43567069827237e-31,11.6308764546919,0.0510180799578703,AC108721.2,3.84900671868115e-30
CH25H,OK,1.61540337143918e-31,11.6208041878103,0.0566770009932761,CH25H,4.32555927278751e-30
PRC1,OK,1.91325532319093e-31,11.6063388937862,0.0544495252708415,PRC1,5.1168456317897e-30
AC017091.1,OK,2.1305858450149e-31,11.5971326258616,0.0403059626400313,AC017091.1,5.69111255667182e-30
ATAD5,OK,2.37294594233241e-31,11.5879067807035,0.0568975035817838,ATAD5,6.33075321611272e-30
RUNX2,OK,2.39183527414124e-31,11.5872275187136,0.0570877973559328,RUNX2,6.37336594390073e-30
GLS,OK,2.53600675447071e-31,11.5822120313527,0.0570620716505758,GLS,6.74929934046102e-30
RAPGEF1,OK,2.82216832974139e-31,11.5730448348902,0.0570178295075336,RAPGEF1,7.50174914900844e-30
CRYZ,OK,3.57175890480246e-31,11.5528225440699,0.0567351601154509,CRYZ,9.48273779707579e-30
LINC00472,OK,4.19885129877404e-31,11.5389157720298,0.0568298372874488,LINC00472,1.11340899124045e-29
AK5,OK,4.45490375886278e-31,11.5338223704493,0.0565286146933002,AK5,1.17987451068063e-29
RAB27A,OK,4.7336133811062e-31,11.528598553132,0.0567532466299148,RAB27A,1.25217254693911e-29
SLC2A5,OK,6.14728616466951e-31,11.5060764377277,0.0566842991099913,SLC2A5,1.62416206406323e-29
MIR29B2CHG,OK,6.39781455366871e-31,11.5026298708349,0.0566644274936953,MIR29B2CHG,1.6883121738848e-29
MICAL2,OK,6.41694005463822e-31,11.5023722874023,0.0565662611661789,MICAL2,1.69131652827316e-29
IQGAP2,OK,6.84202609349748e-31,11.4968357412486,0.0565566658369281,IQGAP2,1.80118397762554e-29
PHF21A,OK,6.91431718352952e-31,11.4959282789912,0.0566362726430222,PHF21A,1.81802443393646e-29
CREBRF,OK,9.70809053035939e-31,11.4665893880433,0.056477039745433,CREBRF,2.54954060202347e-29
PFN1,OK,1.17427979036469e-30,11.4501068080754,0.0563129890182246,PFN1,3.08019368781135e-29
ATF7IP,OK,1.37105457964647e-30,11.4366695081829,0.0563426641503403,ATF7IP,3.59203148264692e-29
KIFC3,OK,1.56601458463747e-30,11.425125471433,0.0560758726927477,KIFC3,4.09789445201542e-29
WDHD1,OK,1.75226113783719e-30,11.4153594259574,0.055840776909909,WDHD1,4.57977342843811e-29
KIF18B,OK,2.09349634329943e-30,11.399879279096,0.0380700520036943,KIF18B,5.46510096787247e-29
PKMYT1,OK,2.10713170257352e-30,11.3993140631838,0.0386215364623035,PKMYT1,5.49413218391783e-29
AC008750.7,OK,2.12189948723276e-30,11.3987059859507,0.0392357826019344,AC008750.7,5.52604336067174e-29
AC123768.1,OK,2.12679179400073e-30,11.3985054665545,0.0394432969193378,AC123768.1,5.53219055939475e-29
DDX60,OK,2.25217977662954e-30,11.3935166490222,0.0560813400601506,DDX60,5.8513826539067e-29
MAD2L1,OK,2.36342633254419e-30,11.3893160659003,0.0392943049229292,MAD2L1,6.13311940214851e-29
E2F7,OK,2.36951262704903e-30,11.389091949814,0.0366590998055402,E2F7,6.14161932396458e-29
ATP11A,OK,2.38966317128827e-30,11.3883540006765,0.056101130191165,ATP11A,6.186509513347e-29
BNIP3L,OK,2.65439667368948e-30,11.3791942706389,0.0560428336833245,BNIP3L,6.86373577752841e-29
NLRP10,OK,2.66996723538982e-30,11.3786841483613,0.0395563252620699,NLRP10,6.8958373632704e-29
HJURP,OK,2.67334422309361e-30,11.3785739012514,0.0395575861828859,HJURP,6.89640747043629e-29
BCAS3,OK,2.68256648566924e-30,11.3782735285434,0.056052383893476,BCAS3,6.91203746602275e-29
PACSIN3,OK,2.70630853691448e-30,11.3775049311293,0.0393986953355658,PACSIN3,6.96499900254197e-29
SPOCK1,OK,3.69657868054285e-30,11.3502729194148,0.0556434277126666,SPOCK1,9.50238166704251e-29
ABCA2,OK,3.89611801720474e-30,11.3456752814281,0.0549969792297238,ABCA2,1.00035462603905e-28
MGAM,OK,4.05873117119979e-30,11.3420981027894,0.0557169404670327,MGAM,1.0408835221915e-28
CXXC5-AS1,OK,4.41623009762261e-30,11.3347095729997,0.0393382380596007,CXXC5-AS1,1.13123830753873e-28
AC093791.2,OK,4.66003779783859e-30,11.330003745196,0.0389708681133008,AC093791.2,1.19229304312381e-28
SEMA3F-AS1,OK,4.91839816534901e-30,11.3252765214685,0.0392992155126132,SEMA3F-AS1,1.25692397558919e-28
CLIC6,OK,6.25503440247895e-30,11.3041917749974,0.0392407685006608,CLIC6,1.59664137493183e-28
AC022150.2,OK,6.60104325704807e-30,11.2994643029428,0.039158621914669,AC022150.2,1.68299644301634e-28
AL139423.2,OK,6.62763909626559e-30,11.2991111692146,0.0392613601749972,AL139423.2,1.68780785843127e-28
AP001122.1,OK,6.85263252888793e-30,11.2961788231247,0.0392554586507029,AP001122.1,1.74307358272644e-28
SYNJ2,OK,6.92605078750013e-30,11.2952426042195,0.0544441518468228,SYNJ2,1.75970011287067e-28
SH3TC1,OK,7.88494534452197e-30,11.2838452250979,0.055573878063615,SH3TC1,2.00099948638566e-28
AC138028.3,OK,8.00856852271211e-30,11.2824770516748,0.039203159622231,AC138028.3,2.03001417890092e-28
LINC01471,OK,8.05103472465379e-30,11.2820118976495,0.0390986618737684,LINC01471,2.03841377443436e-28
C12orf42,OK,8.31422370525427e-30,11.2791822529866,0.0554665484472944,C12orf42,2.10261328657183e-28
RPL3L,OK,8.5416724059337e-30,11.2768075665395,0.0391520664204532,RPL3L,2.15763632450464e-28
DOCK10,OK,8.83343188495523e-30,11.273851679933,0.0555250798958779,DOCK10,2.22875850676988e-28
MAF,OK,8.86185407681282e-30,11.2735689243573,0.0555350085440961,MAF,2.23335076791649e-28
NCKAP5,OK,9.82801725378001e-30,11.2644567808246,0.0554893819864207,NCKAP5,2.47398821422919e-28
AL358074.1,OK,1.21342765708449e-29,11.2458723421442,0.0384566537360604,AL358074.1,3.05102351062096e-28
FKBP15,OK,1.24036987510502e-29,11.2439345055115,0.0553799011034526,FKBP15,3.11518181276375e-28
ZSWIM6,OK,1.80939654939505e-29,11.2105641860055,0.0551997775294565,ZSWIM6,4.53907171116898e-28
ANKS1B,OK,2.00487883967165e-29,11.2014804940783,0.0551120280348443,ANKS1B,5.02369296408549e-28
GPD2,OK,2.16537173187106e-29,11.194657135737,0.0551401435248744,GPD2,5.41963027965437e-28
CUX1,OK,2.28743593143468e-29,11.1897955680627,0.0551205079172474,CUX1,5.71858982858671e-28
GPR34,OK,2.61627191151535e-29,11.1778792859031,0.0550477006401627,GPR34,6.53320471618405e-28
HIST1H2BH,OK,3.64781864198194e-29,11.1483379170658,0.0546259373114937,HIST1H2BH,9.09872572229515e-28
GRB10,OK,4.19784906337654e-29,11.1358323644249,0.0538759775454709,GRB10,1.04587231510578e-27
CDC45,OK,4.21642572801756e-29,11.1354389662128,0.0510822959659385,CDC45,1.04930412479708e-27
C17orf67,OK,4.41455540130368e-29,11.1313469965757,0.054766452482725,C17orf67,1.09736104116593e-27
INPP5D,OK,4.94225999532138e-29,11.121278546209,0.0547765891648189,INPP5D,1.22714069202014e-27
FBXL20,OK,5.16420541573065e-29,11.117359103797,0.0547487753643796,FBXL20,1.28079328415113e-27
S100A9,OK,6.71934149241199e-29,11.0938435398743,0.0540387848880449,S100A9,1.66459877107939e-27
OTUD1,OK,7.18118021841919e-29,11.0878975812745,0.0544368731199833,OTUD1,1.77699646401426e-27
TEX41,OK,8.49909291850459e-29,11.0728118245026,0.0542839330234273,TEX41,2.10073733336341e-27
OAS2,OK,8.8628105372963e-29,11.0690568894741,0.0542366070085213,OAS2,2.18816282756976e-27
DISP1,OK,1.06272576464963e-28,11.0527734966364,0.0544412759464213,DISP1,2.62083046925444e-27
SHROOM4,OK,1.10321089533926e-28,11.0494173651816,0.0524323302323064,SHROOM4,2.71760519314125e-27
SHTN1,OK,1.8042727487343e-28,11.0051650529716,0.0541994021615104,SHTN1,4.43956751800051e-27
VOPP1,OK,1.96615321765336e-28,10.9974179322299,0.054167102168998,VOPP1,4.83244632235388e-27
NCOA2,OK,2.22817122131019e-28,10.9861284462088,0.054111082263178,NCOA2,5.47028552647501e-27
BCO2,OK,3.63827679693796e-28,10.9417696315461,0.0538552632478442,BCO2,8.92214904748533e-27
CPM,OK,3.75962026382422e-28,10.9387952761043,0.0538587696436592,CPM,9.2093837179999e-27
NIPBL,OK,4.82849439933746e-28,10.9160843899324,0.053757014040199,NIPBL,1.18144011898683e-26
FOXM1,OK,4.8919434664525e-28,10.9148981821258,0.047521520214387,FOXM1,1.19562600382536e-26
AUTS2,OK,6.53102184914263e-28,10.8886087197879,0.0536268277825566,AUTS2,1.59444499892477e-26
PGK1,OK,6.68371408921217e-28,10.8865035462745,0.0535912407185834,PGK1,1.62990125947864e-26
LCP2,OK,7.14207442744518e-28,10.8804592418197,0.0535822761655775,LCP2,1.73973607848024e-26
CD81,OK,7.28105332611937e-28,10.8787024268119,0.0535335209809839,CD81,1.77161486832637e-26
TMOD2,OK,8.91651278487726e-28,10.8602142832032,0.0534683352897176,TMOD2,2.16713909176383e-26
TMEM65,OK,8.93573881908669e-28,10.8600175919184,0.0534864193328931,TMEM65,2.16939881330049e-26
CD93,OK,9.57715296816464e-28,10.8536853891083,0.0533412714616205,CD93,2.32253931580907e-26
SAMHD1,OK,9.74076204030929e-28,10.8521375377275,0.0534445724585761,SAMHD1,2.35959701309044e-26
STARD13-AS,OK,9.84537866581194e-28,10.851161250979,0.0531245530049859,STARD13-AS,2.3822981599999e-26
XRN2,OK,1.0170403949212e-27,10.8481924448554,0.0534282457471494,XRN2,2.45822263595444e-26
DIP2B,OK,1.02715777467295e-27,10.8472874961468,0.0534151243278249,DIP2B,2.47993341177944e-26
CENPO,OK,1.04333981928249e-27,10.8458583098842,0.0526246918466342,CENPO,2.51622241184574e-26
AURKB,OK,1.18412816658268e-27,10.8342782137385,0.0446970987473438,AURKB,2.85261305841582e-26
ENPP2,OK,1.67045104883216e-27,10.8027378842667,0.0528891357065916,ENPP2,4.01975279922716e-26
TNFRSF1B,OK,1.85785080554914e-27,10.792973238715,0.0531397577117155,TNFRSF1B,4.46579099023638e-26
FRRS1,OK,2.0422628392981e-27,10.7842747137527,0.0529716392269011,FRRS1,4.90367505919379e-26
PRKN,OK,2.09984706673025e-27,10.7817176449079,0.0530993386151538,PRKN,5.03640597234423e-26
IRAK2,OK,2.11789604020088e-27,10.7809304653881,0.0529843113423755,IRAK2,5.07412592964793e-26
ZMYND8,OK,2.14100838898671e-27,10.7799321113587,0.0530830184918158,ZMYND8,5.12388097473819e-26
LINC01141,OK,2.405450095885e-27,10.7692141180846,0.0530270674030238,LINC01141,5.75044689224149e-26
ASAH1,OK,2.69821344247907e-27,10.7586337606874,0.0529754655483518,ASAH1,6.44327472329702e-26
RPS10,OK,2.70725094870413e-27,10.7583255691471,0.0528454936676079,RPS10,6.45779838746564e-26
